,0,1,2,3,4,5,6,7,8,9,10,11
3544,14.1,22.5,24.3,15.8,13.9,10.8,7.6,11.9,10.5,11.2,16.6,16.9
3545,22.5,24.3,15.8,13.9,10.8,7.6,11.9,10.5,11.2,16.6,16.9,19.7
3546,24.3,15.8,13.9,10.8,7.6,11.9,10.5,11.2,16.6,16.9,19.7,21.5
3547,15.8,13.9,10.8,7.6,11.9,10.5,11.2,16.6,16.9,19.7,21.5,38.8
3548,13.9,10.8,7.6,11.9,10.5,11.2,16.6,16.9,19.7,21.5,38.8,40.0
3549,10.8,7.6,11.9,10.5,11.2,16.6,16.9,19.7,21.5,38.8,40.0,40.3
3550,7.6,11.9,10.5,11.2,16.6,16.9,19.7,21.5,38.8,40.0,40.3,41.9
3551,11.9,10.5,11.2,16.6,16.9,19.7,21.5,38.8,40.0,40.3,41.9,41.8
3552,10.5,11.2,16.6,16.9,19.7,21.5,38.8,40.0,40.3,41.9,41.8,33.8
3553,11.2,16.6,16.9,19.7,21.5,38.8,40.0,40.3,41.9,41.8,33.8,31.9
3554,16.6,16.9,19.7,21.5,38.8,40.0,40.3,41.9,41.8,33.8,31.9,24.8
3555,16.9,19.7,21.5,38.8,40.0,40.3,41.9,41.8,33.8,31.9,24.8,19.5
3556,19.7,21.5,38.8,40.0,40.3,41.9,41.8,33.8,31.9,24.8,19.5,24.6
3557,21.5,38.8,40.0,40.3,41.9,41.8,33.8,31.9,24.8,19.5,24.6,32.9
3558,38.8,40.0,40.3,41.9,41.8,33.8,31.9,24.8,19.5,24.6,32.9,35.6
3559,40.0,40.3,41.9,41.8,33.8,31.9,24.8,19.5,24.6,32.9,35.6,24.0
3560,40.3,41.9,41.8,33.8,31.9,24.8,19.5,24.6,32.9,35.6,24.0,30.1
3561,41.9,41.8,33.8,31.9,24.8,19.5,24.6,32.9,35.6,24.0,30.1,35.7
3562,41.8,33.8,31.9,24.8,19.5,24.6,32.9,35.6,24.0,30.1,35.7,24.7
3563,33.8,31.9,24.8,19.5,24.6,32.9,35.6,24.0,30.1,35.7,24.7,18.4
3564,31.9,24.8,19.5,24.6,32.9,35.6,24.0,30.1,35.7,24.7,18.4,19.5
3565,24.8,19.5,24.6,32.9,35.6,24.0,30.1,35.7,24.7,18.4,19.5,19.8
3566,19.5,24.6,32.9,35.6,24.0,30.1,35.7,24.7,18.4,19.5,19.8,14.4
3567,24.6,32.9,35.6,24.0,30.1,35.7,24.7,18.4,19.5,19.8,14.4,15.7
3568,32.9,35.6,24.0,30.1,35.7,24.7,18.4,19.5,19.8,14.4,15.7,22.2
3569,35.6,24.0,30.1,35.7,24.7,18.4,19.5,19.8,14.4,15.7,22.2,19.3
3570,24.0,30.1,35.7,24.7,18.4,19.5,19.8,14.4,15.7,22.2,19.3,24.8
3571,30.1,35.7,24.7,18.4,19.5,19.8,14.4,15.7,22.2,19.3,24.8,31.1
3572,35.7,24.7,18.4,19.5,19.8,14.4,15.7,22.2,19.3,24.8,31.1,38.9
3573,24.7,18.4,19.5,19.8,14.4,15.7,22.2,19.3,24.8,31.1,38.9,39.1
3574,18.4,19.5,19.8,14.4,15.7,22.2,19.3,24.8,31.1,38.9,39.1,31.4
3575,19.5,19.8,14.4,15.7,22.2,19.3,24.8,31.1,38.9,39.1,31.4,30.7
3576,19.8,14.4,15.7,22.2,19.3,24.8,31.1,38.9,39.1,31.4,30.7,18.0
3577,14.4,15.7,22.2,19.3,24.8,31.1,38.9,39.1,31.4,30.7,18.0,20.3
3578,15.7,22.2,19.3,24.8,31.1,38.9,39.1,31.4,30.7,18.0,20.3,33.1
3579,22.2,19.3,24.8,31.1,38.9,39.1,31.4,30.7,18.0,20.3,33.1,15.9
3580,19.3,24.8,31.1,38.9,39.1,31.4,30.7,18.0,20.3,33.1,15.9,32.1
3581,24.8,31.1,38.9,39.1,31.4,30.7,18.0,20.3,33.1,15.9,32.1,19.5
3582,31.1,38.9,39.1,31.4,30.7,18.0,20.3,33.1,15.9,32.1,19.5,15.0
3583,38.9,39.1,31.4,30.7,18.0,20.3,33.1,15.9,32.1,19.5,15.0,9.8
3584,39.1,31.4,30.7,18.0,20.3,33.1,15.9,32.1,19.5,15.0,9.8,8.1
3585,31.4,30.7,18.0,20.3,33.1,15.9,32.1,19.5,15.0,9.8,8.1,7.8
3586,30.7,18.0,20.3,33.1,15.9,32.1,19.5,15.0,9.8,8.1,7.8,10.0
3587,18.0,20.3,33.1,15.9,32.1,19.5,15.0,9.8,8.1,7.8,10.0,17.3
3588,20.3,33.1,15.9,32.1,19.5,15.0,9.8,8.1,7.8,10.0,17.3,8.3
3589,33.1,15.9,32.1,19.5,15.0,9.8,8.1,7.8,10.0,17.3,8.3,7.6
3590,15.9,32.1,19.5,15.0,9.8,8.1,7.8,10.0,17.3,8.3,7.6,8.3
3591,32.1,19.5,15.0,9.8,8.1,7.8,10.0,17.3,8.3,7.6,8.3,5.5
3592,19.5,15.0,9.8,8.1,7.8,10.0,17.3,8.3,7.6,8.3,5.5,2.8
3593,15.0,9.8,8.1,7.8,10.0,17.3,8.3,7.6,8.3,5.5,2.8,4.7
3594,9.8,8.1,7.8,10.0,17.3,8.3,7.6,8.3,5.5,2.8,4.7,3.0
3595,8.1,7.8,10.0,17.3,8.3,7.6,8.3,5.5,2.8,4.7,3.0,0.0
3596,7.8,10.0,17.3,8.3,7.6,8.3,5.5,2.8,4.7,3.0,0.0,0.1
3597,10.0,17.3,8.3,7.6,8.3,5.5,2.8,4.7,3.0,0.0,0.1,0.1
3598,17.3,8.3,7.6,8.3,5.5,2.8,4.7,3.0,0.0,0.1,0.1,5.7
3599,8.3,7.6,8.3,5.5,2.8,4.7,3.0,0.0,0.1,0.1,5.7,3.8
3600,7.6,8.3,5.5,2.8,4.7,3.0,0.0,0.1,0.1,5.7,3.8,2.0
3601,8.3,5.5,2.8,4.7,3.0,0.0,0.1,0.1,5.7,3.8,2.0,0.0
3602,5.5,2.8,4.7,3.0,0.0,0.1,0.1,5.7,3.8,2.0,0.0,0.0
3603,2.8,4.7,3.0,0.0,0.1,0.1,5.7,3.8,2.0,0.0,0.0,0.0
3604,4.7,3.0,0.0,0.1,0.1,5.7,3.8,2.0,0.0,0.0,0.0,0.0
3605,3.0,0.0,0.1,0.1,5.7,3.8,2.0,0.0,0.0,0.0,0.0,0.0
3606,0.0,0.1,0.1,5.7,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3607,0.1,0.1,5.7,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3608,0.1,5.7,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609,5.7,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
3610,3.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4
3611,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.5
3612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.5,2.3
3613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.5,2.3,3.1
3614,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.5,2.3,3.1,0.4
3615,0.0,0.0,0.0,0.0,0.0,0.2,0.4,2.5,2.3,3.1,0.4,0.6
3616,0.0,0.0,0.0,0.0,0.2,0.4,2.5,2.3,3.1,0.4,0.6,2.4
3617,0.0,0.0,0.0,0.2,0.4,2.5,2.3,3.1,0.4,0.6,2.4,1.7
3618,0.0,0.0,0.2,0.4,2.5,2.3,3.1,0.4,0.6,2.4,1.7,2.5
3619,0.0,0.2,0.4,2.5,2.3,3.1,0.4,0.6,2.4,1.7,2.5,0.7
3620,0.2,0.4,2.5,2.3,3.1,0.4,0.6,2.4,1.7,2.5,0.7,0.8
3621,0.4,2.5,2.3,3.1,0.4,0.6,2.4,1.7,2.5,0.7,0.8,0.1
3622,2.5,2.3,3.1,0.4,0.6,2.4,1.7,2.5,0.7,0.8,0.1,0.0
3623,2.3,3.1,0.4,0.6,2.4,1.7,2.5,0.7,0.8,0.1,0.0,0.0
3624,3.1,0.4,0.6,2.4,1.7,2.5,0.7,0.8,0.1,0.0,0.0,2.3
3625,0.4,0.6,2.4,1.7,2.5,0.7,0.8,0.1,0.0,0.0,2.3,3.0
3626,0.6,2.4,1.7,2.5,0.7,0.8,0.1,0.0,0.0,2.3,3.0,6.9
3627,2.4,1.7,2.5,0.7,0.8,0.1,0.0,0.0,2.3,3.0,6.9,11.9
3628,1.7,2.5,0.7,0.8,0.1,0.0,0.0,2.3,3.0,6.9,11.9,14.4
3629,2.5,0.7,0.8,0.1,0.0,0.0,2.3,3.0,6.9,11.9,14.4,17.7
3630,0.7,0.8,0.1,0.0,0.0,2.3,3.0,6.9,11.9,14.4,17.7,10.3
3631,0.8,0.1,0.0,0.0,2.3,3.0,6.9,11.9,14.4,17.7,10.3,12.5
3632,0.1,0.0,0.0,2.3,3.0,6.9,11.9,14.4,17.7,10.3,12.5,6.2
3633,0.0,0.0,2.3,3.0,6.9,11.9,14.4,17.7,10.3,12.5,6.2,5.1
3634,0.0,2.3,3.0,6.9,11.9,14.4,17.7,10.3,12.5,6.2,5.1,19.9
3635,2.3,3.0,6.9,11.9,14.4,17.7,10.3,12.5,6.2,5.1,19.9,19.8
3636,3.0,6.9,11.9,14.4,17.7,10.3,12.5,6.2,5.1,19.9,19.8,17.5
3637,6.9,11.9,14.4,17.7,10.3,12.5,6.2,5.1,19.9,19.8,17.5,18.2
3638,11.9,14.4,17.7,10.3,12.5,6.2,5.1,19.9,19.8,17.5,18.2,16.9
3639,14.4,17.7,10.3,12.5,6.2,5.1,19.9,19.8,17.5,18.2,16.9,17.4
3640,17.7,10.3,12.5,6.2,5.1,19.9,19.8,17.5,18.2,16.9,17.4,19.9
3641,10.3,12.5,6.2,5.1,19.9,19.8,17.5,18.2,16.9,17.4,19.9,24.7
3642,12.5,6.2,5.1,19.9,19.8,17.5,18.2,16.9,17.4,19.9,24.7,31.8
3643,6.2,5.1,19.9,19.8,17.5,18.2,16.9,17.4,19.9,24.7,31.8,37.7
3644,5.1,19.9,19.8,17.5,18.2,16.9,17.4,19.9,24.7,31.8,37.7,35.4
3645,19.9,19.8,17.5,18.2,16.9,17.4,19.9,24.7,31.8,37.7,35.4,38.7
3646,19.8,17.5,18.2,16.9,17.4,19.9,24.7,31.8,37.7,35.4,38.7,38.2
3647,17.5,18.2,16.9,17.4,19.9,24.7,31.8,37.7,35.4,38.7,38.2,30.8
3648,18.2,16.9,17.4,19.9,24.7,31.8,37.7,35.4,38.7,38.2,30.8,25.6
3649,16.9,17.4,19.9,24.7,31.8,37.7,35.4,38.7,38.2,30.8,25.6,22.9
3650,17.4,19.9,24.7,31.8,37.7,35.4,38.7,38.2,30.8,25.6,22.9,31.1
3651,19.9,24.7,31.8,37.7,35.4,38.7,38.2,30.8,25.6,22.9,31.1,27.6
3652,24.7,31.8,37.7,35.4,38.7,38.2,30.8,25.6,22.9,31.1,27.6,20.2
3653,31.8,37.7,35.4,38.7,38.2,30.8,25.6,22.9,31.1,27.6,20.2,20.4
3654,37.7,35.4,38.7,38.2,30.8,25.6,22.9,31.1,27.6,20.2,20.4,21.3
3655,35.4,38.7,38.2,30.8,25.6,22.9,31.1,27.6,20.2,20.4,21.3,6.3
3656,38.7,38.2,30.8,25.6,22.9,31.1,27.6,20.2,20.4,21.3,6.3,8.9
3657,38.2,30.8,25.6,22.9,31.1,27.6,20.2,20.4,21.3,6.3,8.9,23.0
3658,30.8,25.6,22.9,31.1,27.6,20.2,20.4,21.3,6.3,8.9,23.0,0.0
3659,25.6,22.9,31.1,27.6,20.2,20.4,21.3,6.3,8.9,23.0,0.0,0.0
3660,22.9,31.1,27.6,20.2,20.4,21.3,6.3,8.9,23.0,0.0,0.0,0.0
3661,31.1,27.6,20.2,20.4,21.3,6.3,8.9,23.0,0.0,0.0,0.0,0.0
3662,27.6,20.2,20.4,21.3,6.3,8.9,23.0,0.0,0.0,0.0,0.0,0.0
3663,20.2,20.4,21.3,6.3,8.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0
3664,20.4,21.3,6.3,8.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3665,21.3,6.3,8.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,6.3,8.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3667,8.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3668,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,21.7
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,21.7,17.9
3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,21.7,17.9,19.5
3680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,21.7,17.9,19.5,8.3
3681,0.0,0.0,0.0,0.0,0.0,0.0,10.4,21.7,17.9,19.5,8.3,12.9
3682,0.0,0.0,0.0,0.0,0.0,10.4,21.7,17.9,19.5,8.3,12.9,12.1
3683,0.0,0.0,0.0,0.0,10.4,21.7,17.9,19.5,8.3,12.9,12.1,21.4
3684,0.0,0.0,0.0,10.4,21.7,17.9,19.5,8.3,12.9,12.1,21.4,22.7
3685,0.0,0.0,10.4,21.7,17.9,19.5,8.3,12.9,12.1,21.4,22.7,15.4
3686,0.0,10.4,21.7,17.9,19.5,8.3,12.9,12.1,21.4,22.7,15.4,6.5
3687,10.4,21.7,17.9,19.5,8.3,12.9,12.1,21.4,22.7,15.4,6.5,13.3
3688,21.7,17.9,19.5,8.3,12.9,12.1,21.4,22.7,15.4,6.5,13.3,17.1
3689,17.9,19.5,8.3,12.9,12.1,21.4,22.7,15.4,6.5,13.3,17.1,20.7
3690,19.5,8.3,12.9,12.1,21.4,22.7,15.4,6.5,13.3,17.1,20.7,28.5
3691,8.3,12.9,12.1,21.4,22.7,15.4,6.5,13.3,17.1,20.7,28.5,27.6
3692,12.9,12.1,21.4,22.7,15.4,6.5,13.3,17.1,20.7,28.5,27.6,0.0
3693,12.1,21.4,22.7,15.4,6.5,13.3,17.1,20.7,28.5,27.6,0.0,0.0
3694,21.4,22.7,15.4,6.5,13.3,17.1,20.7,28.5,27.6,0.0,0.0,0.0
3695,22.7,15.4,6.5,13.3,17.1,20.7,28.5,27.6,0.0,0.0,0.0,0.0
3696,15.4,6.5,13.3,17.1,20.7,28.5,27.6,0.0,0.0,0.0,0.0,0.0
3697,6.5,13.3,17.1,20.7,28.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0
3698,13.3,17.1,20.7,28.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3699,17.1,20.7,28.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3700,20.7,28.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5
3701,28.5,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,34.0
3702,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,34.0,19.0
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,34.0,19.0,15.9
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,34.0,19.0,15.9,20.5
3705,0.0,0.0,0.0,0.0,0.0,0.0,14.5,34.0,19.0,15.9,20.5,22.1
3706,0.0,0.0,0.0,0.0,0.0,14.5,34.0,19.0,15.9,20.5,22.1,18.5
3707,0.0,0.0,0.0,0.0,14.5,34.0,19.0,15.9,20.5,22.1,18.5,14.8
3708,0.0,0.0,0.0,14.5,34.0,19.0,15.9,20.5,22.1,18.5,14.8,32.6
3709,0.0,0.0,14.5,34.0,19.0,15.9,20.5,22.1,18.5,14.8,32.6,14.8
3710,0.0,14.5,34.0,19.0,15.9,20.5,22.1,18.5,14.8,32.6,14.8,15.3
3711,14.5,34.0,19.0,15.9,20.5,22.1,18.5,14.8,32.6,14.8,15.3,14.3
3712,34.0,19.0,15.9,20.5,22.1,18.5,14.8,32.6,14.8,15.3,14.3,27.1
3713,19.0,15.9,20.5,22.1,18.5,14.8,32.6,14.8,15.3,14.3,27.1,19.8
3714,15.9,20.5,22.1,18.5,14.8,32.6,14.8,15.3,14.3,27.1,19.8,16.9
3715,20.5,22.1,18.5,14.8,32.6,14.8,15.3,14.3,27.1,19.8,16.9,31.6
3716,22.1,18.5,14.8,32.6,14.8,15.3,14.3,27.1,19.8,16.9,31.6,22.0
3717,18.5,14.8,32.6,14.8,15.3,14.3,27.1,19.8,16.9,31.6,22.0,23.8
3718,14.8,32.6,14.8,15.3,14.3,27.1,19.8,16.9,31.6,22.0,23.8,37.5
3719,32.6,14.8,15.3,14.3,27.1,19.8,16.9,31.6,22.0,23.8,37.5,0.0
3720,14.8,15.3,14.3,27.1,19.8,16.9,31.6,22.0,23.8,37.5,0.0,0.0
3721,15.3,14.3,27.1,19.8,16.9,31.6,22.0,23.8,37.5,0.0,0.0,0.0
3722,14.3,27.1,19.8,16.9,31.6,22.0,23.8,37.5,0.0,0.0,0.0,0.0
3723,27.1,19.8,16.9,31.6,22.0,23.8,37.5,0.0,0.0,0.0,0.0,0.0
3724,19.8,16.9,31.6,22.0,23.8,37.5,0.0,0.0,0.0,0.0,0.0,24.7
3725,16.9,31.6,22.0,23.8,37.5,0.0,0.0,0.0,0.0,0.0,24.7,13.4
3726,31.6,22.0,23.8,37.5,0.0,0.0,0.0,0.0,0.0,24.7,13.4,2.2
3727,22.0,23.8,37.5,0.0,0.0,0.0,0.0,0.0,24.7,13.4,2.2,2.7
3728,23.8,37.5,0.0,0.0,0.0,0.0,0.0,24.7,13.4,2.2,2.7,4.0
3729,37.5,0.0,0.0,0.0,0.0,0.0,24.7,13.4,2.2,2.7,4.0,5.6
3730,0.0,0.0,0.0,0.0,0.0,24.7,13.4,2.2,2.7,4.0,5.6,11.9
3731,0.0,0.0,0.0,0.0,24.7,13.4,2.2,2.7,4.0,5.6,11.9,7.5
3732,0.0,0.0,0.0,24.7,13.4,2.2,2.7,4.0,5.6,11.9,7.5,7.8
3733,0.0,0.0,24.7,13.4,2.2,2.7,4.0,5.6,11.9,7.5,7.8,15.0
3734,0.0,24.7,13.4,2.2,2.7,4.0,5.6,11.9,7.5,7.8,15.0,20.9
3735,24.7,13.4,2.2,2.7,4.0,5.6,11.9,7.5,7.8,15.0,20.9,18.1
3736,13.4,2.2,2.7,4.0,5.6,11.9,7.5,7.8,15.0,20.9,18.1,22.8
3737,2.2,2.7,4.0,5.6,11.9,7.5,7.8,15.0,20.9,18.1,22.8,32.9
3738,2.7,4.0,5.6,11.9,7.5,7.8,15.0,20.9,18.1,22.8,32.9,35.0
3739,4.0,5.6,11.9,7.5,7.8,15.0,20.9,18.1,22.8,32.9,35.0,31.6
3740,5.6,11.9,7.5,7.8,15.0,20.9,18.1,22.8,32.9,35.0,31.6,36.8
3741,11.9,7.5,7.8,15.0,20.9,18.1,22.8,32.9,35.0,31.6,36.8,38.0
3742,7.5,7.8,15.0,20.9,18.1,22.8,32.9,35.0,31.6,36.8,38.0,38.6
3743,7.8,15.0,20.9,18.1,22.8,32.9,35.0,31.6,36.8,38.0,38.6,0.0
3744,15.0,20.9,18.1,22.8,32.9,35.0,31.6,36.8,38.0,38.6,0.0,0.0
3745,20.9,18.1,22.8,32.9,35.0,31.6,36.8,38.0,38.6,0.0,0.0,0.0
3746,18.1,22.8,32.9,35.0,31.6,36.8,38.0,38.6,0.0,0.0,0.0,0.0
3747,22.8,32.9,35.0,31.6,36.8,38.0,38.6,0.0,0.0,0.0,0.0,0.0
3748,32.9,35.0,31.6,36.8,38.0,38.6,0.0,0.0,0.0,0.0,0.0,34.3
3749,35.0,31.6,36.8,38.0,38.6,0.0,0.0,0.0,0.0,0.0,34.3,25.2
3750,31.6,36.8,38.0,38.6,0.0,0.0,0.0,0.0,0.0,34.3,25.2,22.7
3751,36.8,38.0,38.6,0.0,0.0,0.0,0.0,0.0,34.3,25.2,22.7,12.9
3752,38.0,38.6,0.0,0.0,0.0,0.0,0.0,34.3,25.2,22.7,12.9,13.1
3753,38.6,0.0,0.0,0.0,0.0,0.0,34.3,25.2,22.7,12.9,13.1,7.1
3754,0.0,0.0,0.0,0.0,0.0,34.3,25.2,22.7,12.9,13.1,7.1,5.0
3755,0.0,0.0,0.0,0.0,34.3,25.2,22.7,12.9,13.1,7.1,5.0,6.9
3756,0.0,0.0,0.0,34.3,25.2,22.7,12.9,13.1,7.1,5.0,6.9,14.0
3757,0.0,0.0,34.3,25.2,22.7,12.9,13.1,7.1,5.0,6.9,14.0,7.8
3758,0.0,34.3,25.2,22.7,12.9,13.1,7.1,5.0,6.9,14.0,7.8,8.9
3759,34.3,25.2,22.7,12.9,13.1,7.1,5.0,6.9,14.0,7.8,8.9,19.8
3760,25.2,22.7,12.9,13.1,7.1,5.0,6.9,14.0,7.8,8.9,19.8,16.0
3761,22.7,12.9,13.1,7.1,5.0,6.9,14.0,7.8,8.9,19.8,16.0,22.5
3762,12.9,13.1,7.1,5.0,6.9,14.0,7.8,8.9,19.8,16.0,22.5,21.2
3763,13.1,7.1,5.0,6.9,14.0,7.8,8.9,19.8,16.0,22.5,21.2,24.0
3764,7.1,5.0,6.9,14.0,7.8,8.9,19.8,16.0,22.5,21.2,24.0,30.7
3765,5.0,6.9,14.0,7.8,8.9,19.8,16.0,22.5,21.2,24.0,30.7,31.7
3766,6.9,14.0,7.8,8.9,19.8,16.0,22.5,21.2,24.0,30.7,31.7,38.8
3767,14.0,7.8,8.9,19.8,16.0,22.5,21.2,24.0,30.7,31.7,38.8,36.1
3768,7.8,8.9,19.8,16.0,22.5,21.2,24.0,30.7,31.7,38.8,36.1,39.8
3769,8.9,19.8,16.0,22.5,21.2,24.0,30.7,31.7,38.8,36.1,39.8,36.4
3770,19.8,16.0,22.5,21.2,24.0,30.7,31.7,38.8,36.1,39.8,36.4,20.8
3771,16.0,22.5,21.2,24.0,30.7,31.7,38.8,36.1,39.8,36.4,20.8,22.6
3772,22.5,21.2,24.0,30.7,31.7,38.8,36.1,39.8,36.4,20.8,22.6,30.2
3773,21.2,24.0,30.7,31.7,38.8,36.1,39.8,36.4,20.8,22.6,30.2,31.9
3774,24.0,30.7,31.7,38.8,36.1,39.8,36.4,20.8,22.6,30.2,31.9,35.6
3775,30.7,31.7,38.8,36.1,39.8,36.4,20.8,22.6,30.2,31.9,35.6,34.4
3776,31.7,38.8,36.1,39.8,36.4,20.8,22.6,30.2,31.9,35.6,34.4,31.9
3777,38.8,36.1,39.8,36.4,20.8,22.6,30.2,31.9,35.6,34.4,31.9,15.9
3778,36.1,39.8,36.4,20.8,22.6,30.2,31.9,35.6,34.4,31.9,15.9,16.7
3779,39.8,36.4,20.8,22.6,30.2,31.9,35.6,34.4,31.9,15.9,16.7,16.1
3780,36.4,20.8,22.6,30.2,31.9,35.6,34.4,31.9,15.9,16.7,16.1,19.2
3781,20.8,22.6,30.2,31.9,35.6,34.4,31.9,15.9,16.7,16.1,19.2,16.5
3782,22.6,30.2,31.9,35.6,34.4,31.9,15.9,16.7,16.1,19.2,16.5,4.7
3783,30.2,31.9,35.6,34.4,31.9,15.9,16.7,16.1,19.2,16.5,4.7,6.8
3784,31.9,35.6,34.4,31.9,15.9,16.7,16.1,19.2,16.5,4.7,6.8,7.6
3785,35.6,34.4,31.9,15.9,16.7,16.1,19.2,16.5,4.7,6.8,7.6,6.6
3786,34.4,31.9,15.9,16.7,16.1,19.2,16.5,4.7,6.8,7.6,6.6,2.6
3787,31.9,15.9,16.7,16.1,19.2,16.5,4.7,6.8,7.6,6.6,2.6,0.5
3788,15.9,16.7,16.1,19.2,16.5,4.7,6.8,7.6,6.6,2.6,0.5,0.2
3789,16.7,16.1,19.2,16.5,4.7,6.8,7.6,6.6,2.6,0.5,0.2,0.0
3790,16.1,19.2,16.5,4.7,6.8,7.6,6.6,2.6,0.5,0.2,0.0,0.0
3791,19.2,16.5,4.7,6.8,7.6,6.6,2.6,0.5,0.2,0.0,0.0,0.0
3792,16.5,4.7,6.8,7.6,6.6,2.6,0.5,0.2,0.0,0.0,0.0,0.0
3793,4.7,6.8,7.6,6.6,2.6,0.5,0.2,0.0,0.0,0.0,0.0,0.0
3794,6.8,7.6,6.6,2.6,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3795,7.6,6.6,2.6,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1
3796,6.6,2.6,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9
3797,2.6,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9,4.3
3798,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9,4.3,3.2
3799,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9,4.3,3.2,0.9
3800,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.9,4.3,3.2,0.9,0.0
3801,0.0,0.0,0.0,0.0,0.0,0.1,1.9,4.3,3.2,0.9,0.0,0.0
3802,0.0,0.0,0.0,0.0,0.1,1.9,4.3,3.2,0.9,0.0,0.0,0.0
3803,0.0,0.0,0.0,0.1,1.9,4.3,3.2,0.9,0.0,0.0,0.0,0.0
3804,0.0,0.0,0.1,1.9,4.3,3.2,0.9,0.0,0.0,0.0,0.0,0.2
3805,0.0,0.1,1.9,4.3,3.2,0.9,0.0,0.0,0.0,0.0,0.2,0.3
3806,0.1,1.9,4.3,3.2,0.9,0.0,0.0,0.0,0.0,0.2,0.3,0.1
3807,1.9,4.3,3.2,0.9,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.7
3808,4.3,3.2,0.9,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.7,8.7
3809,3.2,0.9,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.7,8.7,18.3
3810,0.9,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.7,8.7,18.3,12.5
3811,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.7,8.7,18.3,12.5,17.6
3812,0.0,0.0,0.0,0.2,0.3,0.1,0.7,8.7,18.3,12.5,17.6,18.0
3813,0.0,0.0,0.2,0.3,0.1,0.7,8.7,18.3,12.5,17.6,18.0,16.6
3814,0.0,0.2,0.3,0.1,0.7,8.7,18.3,12.5,17.6,18.0,16.6,13.9
3815,0.2,0.3,0.1,0.7,8.7,18.3,12.5,17.6,18.0,16.6,13.9,14.4
3816,0.3,0.1,0.7,8.7,18.3,12.5,17.6,18.0,16.6,13.9,14.4,16.2
3817,0.1,0.7,8.7,18.3,12.5,17.6,18.0,16.6,13.9,14.4,16.2,15.2
